id,Probability
1666,0.949675733
1667,0.792531687
1668,0.811243325
1669,0.696714811
1670,0.824678135
1671,0.723431353
1672,0.40989154
1673,0.774592777
1674,0.933475999
1675,0.878055095
1676,0.806727867
1677,0.350300739
1678,0.628219229
1679,0.747886177
1680,0.480314223
1681,0.965270215
1682,0.258548607
1683,0.425535214
1684,0.677661776
1685,0.362095855
1686,0.521288242
1687,0.732615348
1688,0.841504216
1689,0.902700956
1690,0.867729082
1691,0.968139088
1692,0.653861897
1693,0.736326693
1694,0.834316365
1695,0.302887764
1696,0.838333142
1697,0.7569172
1698,0.672488464
1699,0.593990166
1700,0.355503663
1701,0.706712496
1702,0.376275214
1703,0.147475968
1704,0.772131027
1705,0.362095855
1706,0.548274679
1707,0.92258744
1708,0.722906711
1709,0.91427884
1710,0.336584013
1711,0.891541075
1712,0.095521995
1713,0.747886177
1714,0.746917586
1715,0.669225603
1716,0.902541642
1717,0.788830436
1718,0.721736878
1719,0.394926722
1720,0.695124082
1721,0.654552864
1722,0.93799671
1723,0.527361982
1724,0.10646683
1725,0.168703653
1726,0.460662862
1727,0.125685747
1728,0.813763663
1729,0.148094651
1730,0.53721248
1731,0.282449645
1732,0.741707692
1733,0.775664457
1734,0.672488464
1735,0.481524659
1736,0.919218322
1737,0.767403635
1738,0.854401532
1739,0.955694356
1740,0.341870616
1741,0.109149043
1742,0.367500648
1743,0.632047069
1744,0.312764319
1745,0.555355262
1746,0.66419646
1747,0.611335829
1748,0.383336337
1749,0.91709671
1750,0.647345705
1751,0.944211011
1752,0.729180309
1753,0.628426481
1754,0.672488464
1755,0.886241254
1756,0.870879269
1757,0.537846538
1758,0.620714531
1759,0.567655944
1760,0.15897861
1761,0.785290469
1762,0.701414808
1763,0.109149043
1764,0.816420737
1765,0.109149043
1766,0.355073969
1767,0.275496619
1768,0.57527293
1769,0.293536775
1770,0.672488464
1771,0.611003387
1772,0.233502201
1773,0.611003387
1774,0.350467903
1775,0.385040799
1776,0.593276603
1777,0.715050469
1778,0.701484586
1779,0.383336337
1780,0.71968084
1781,0.980962775
1782,0.763949805
1783,0.928199112
1784,0.767403635
1785,0.578717246
1786,0.88098408
1787,0.268812108
1788,0.982256103
1789,0.393032365
1790,0.788147423
1791,0.680939019
1792,0.746917586
1793,0.383336337
1794,0.383336337
1795,0.340803659
1796,0.854012099
1797,0.8491544
1798,0.303931049
1799,0.746635403
1800,0.335737998
1801,0.889796264
1802,0.383336337
1803,0.399581986
1804,0.109149043
1805,0.461160479
1806,0.40989154
1807,0.788147423
1808,0.773354407
1809,0.712957113
1810,0.954692298
1811,0.423035148
1812,0.737632477
1813,0.55338148
1814,0.425308731
1815,0.737140268
1816,0.851161687
1817,0.555023557
1818,0.330572749
1819,0.580923544
1820,0.712957113
1821,0.690102865
1822,0.554109114
1823,0.78919152
1824,0.928187266
1825,0.257065419
1826,0.065183639
1827,0.741707692
1828,0.741707692
1829,0.330498604
1830,0.101715092
1831,0.967452699
1832,0.9482736
1833,0.611780915
1834,0.604441879
1835,0.919507298
1836,0.786396586
1837,0.584784194
1838,0.869742101
1839,0.564560469
1840,0.362095855
1841,0.610084263
1842,0.237221906
1843,0.758540905
1844,0.766169049
1845,0.714568967
1846,0.355503663
1847,0.896415548
1848,0.747886177
1849,0.787634937
1850,0.812036081
1851,0.359443494
1852,0.814200399
1853,0.615146308
1854,0.36320338
1855,0.781266448
1856,0.76042694
1857,0.362095855
1858,0.672488464
1859,0.651971548
1860,0.869985417
1861,0.732615348
1862,0.741707692
1863,0.83541789
1864,0.773848968
1865,0.906116612
1866,0.40989154
1867,0.383336337
1868,0.542189696
1869,0.639327445
1870,0.867864696
1871,0.684776921
1872,0.826323825
1873,0.231977417
1874,0.741707692
1875,0.902294138
1876,0.832167852
1877,0.367561156
1878,0.551323805
1879,0.911878231
1880,0.788830436
1881,0.392579463
1882,0.257065419
1883,0.349683149
1884,0.727597142
1885,0.809656351
1886,0.778671733
1887,0.931376042
1888,0.147234801
1889,0.180757786
1890,0.975224995
1891,0.695544203
1892,0.208074327
1893,0.795894987
1894,0.394560918
1895,0.923572196
1896,0.069342073
1897,0.636705293
1898,0.704862082
1899,0.595564799
1900,0.358150528
1901,0.608414242
1902,0.9431362
1903,0.932894138
1904,0.885393605
1905,0.907806024
1906,0.632047069
1907,0.695124082
1908,0.35485336
1909,0.823970227
1910,0.670076354
1911,0.773688443
1912,0.700132465
1913,0.289331721
1914,0.921248181
1915,0.724769598
1916,0.889571278
1917,0.888913913
1918,0.762395971
1919,0.803711356
1920,0.793180175
1921,0.242933197
1922,0.909980278
1923,0.864938758
1924,0.695157561
1925,0.96439526
1926,0.747886177
1927,0.762395971
1928,0.788147423
1929,0.737632477
1930,0.633859947
1931,0.784854584
1932,0.603712209
1933,0.741707692
1934,0.594388279
1935,0.568656606
1936,0.125975615
1937,0.34514858
1938,0.213003344
1939,0.382601986
1940,0.916512642
1941,0.573361823
1942,0.790619653
1943,0.788147423
1944,0.594666614
1945,0.389828155
1946,0.63478865
1947,0.487150964
1948,0.903237066
1949,0.889796264
1950,0.719169191
1951,0.385040799
1952,0.812943997
1953,0.474365985
1954,0.103890389
1955,0.269618672
1956,0.355503663
1957,0.914666808
1958,0.43044624
1959,0.393032365
1960,0.816134784
1961,0.389828155
1962,0.835762775
1963,0.885393605
1964,0.432518249
1965,0.09542781
1966,0.731561574
1967,0.745745406
1968,0.559832806
1969,0.103890389
1970,0.732615348
1971,0.246449164
1972,0.677661776
1973,0.785496876
1974,0.611780915
1975,0.672488464
1976,0.906030538
1977,0.280778778
1978,0.330093451
1979,0.965199802
1980,0.052416383
1981,0.381207313
1982,0.203016504
1983,0.173735339
1984,0.465961518
1985,0.508139234
1986,0.836400053
1987,0.619867944
1988,0.775731874
1989,0.576055813
1990,0.389828155
1991,0.890217965
1992,0.864181967
1993,0.950218407
1994,0.959481369
1995,0.459352523
1996,0.191043469
1997,0.328294639
1998,0.484812083
1999,0.259012186
2000,0.964908505
2001,0.43385244
2002,0.706712496
2003,0.653861897
2004,0.714874033
2005,0.663324722
2006,0.101715092
2007,0.687689398
2008,0.289718611
2009,0.911324852
2010,0.724679159
2011,0.807774314
2012,0.908419751
2013,0.435307965
2014,0.922940974
2015,0.40989154
2016,0.58685205
2017,0.148094651
2018,0.553429573
2019,0.777223228
2020,0.732201564
2021,0.330498604
2022,0.543218214
2023,0.91709671
2024,0.736027148
2025,0.700132465
2026,0.36187125
2027,0.705848378
2028,0.741707692
2029,0.383336337
2030,0.937791647
2031,0.683563442
2032,0.359443494
2033,0.78589575
2034,0.172479659
2035,0.746635403
2036,0.773422657
2037,0.80396902
2038,0.974407445
2039,0.558753889
2040,0.377748283
2041,0.777791419
2042,0.398503445
2043,0.712235639
2044,0.935893949
2045,0.440437248
2046,0.672488464
2047,0.343980517
2048,0.919583998
2049,0.677661776
2050,0.732615348
2051,0.40989154
2052,0.958391457
2053,0.843242392
2054,0.893800693
2055,0.701414808
2056,0.482471527
2057,0.873757299
2058,0.637811066
2059,0.448180341
2060,0.530399782
2061,0.869742101
2062,0.718157541
2063,0.718125564
2064,0.40989154
2065,0.609535996
2066,0.191771401
2067,0.741707692
2068,0.969254779
2069,0.591256076
2070,0.680819402
2071,0.947126235
2072,0.793180175
2073,0.23081615
2074,0.960441836
2075,0.788830436
2076,0.247562468
2077,0.853791347
2078,0.958205757
2079,0.916808529
2080,0.615146308
2081,0.914592487
2082,0.635460386
2083,0.788830436
2084,0.584498151
2085,0.679913812
2086,0.298984656
2087,0.911903375
2088,0.888013127
2089,0.695157561
2090,0.944334746
2091,0.945014285
2092,0.13946341
2093,0.793354653
2094,0.887875416
2095,0.930711077
2096,0.93308187
2097,0.622816946
2098,0.773688443
2099,0.145856514
2100,0.752307181
2101,0.747886177
2102,0.901028249
2103,0.551323805
2104,0.813411491
2105,0.590569561
2106,0.359822625
2107,0.916400217
2108,0.904353372
2109,0.383336337
2110,0.260398028
2111,0.833397607
2112,0.698348724
2113,0.648674581
2114,0.355073969
2115,0.940763095
2116,0.938971678
2117,0.762395971
2118,0.125521801
2119,0.549523877
2120,0.82366984
2121,0.777273378
2122,0.788147423
2123,0.695124082
2124,0.773354407
2125,0.70187874
2126,0.902700956
2127,0.967938177
2128,0.555033907
2129,0.914666808
2130,0.790096704
2131,0.773354407
2132,0.788830436
2133,0.915691801
2134,0.685359913
2135,0.752307181
2136,0.691129487
2137,0.625409452
2138,0.741707692
2139,0.718385718
2140,0.109149043
2141,0.741707692
2142,0.615386796
2143,0.833397607
2144,0.625010615
2145,0.62380296
2146,0.777791419
2147,0.484473415
2148,0.832408368
2149,0.747886177
2150,0.438940919
2151,0.815753674
2152,0.383336337
2153,0.863368411
2154,0.101715092
2155,0.822488966
2156,0.701675207
2157,0.912077469
2158,0.874636649
2159,0.243195322
2160,0.726188976
2161,0.486492643
2162,0.355503663
2163,0.425535214
2164,0.274312907
2165,0.879664039
2166,0.40989154
2167,0.385040799
2168,0.183163559
2169,0.746917586
2170,0.564560469
2171,0.719971545
2172,0.746264769
2173,0.806727867
2174,0.770265328
2175,0.15837362
2176,0.330498604
2177,0.101715092
2178,0.605766425
2179,0.905343145
2180,0.784854584
2181,0.568467879
2182,0.700132465
2183,0.700132465
2184,0.10646683
2185,0.773848968
2186,0.079121338
2187,0.908419751
2188,0.790430745
2189,0.700132465
2190,0.785698452
2191,0.399463152
2192,0.890201998
2193,0.40989154
2194,0.581529354
2195,0.147234801
2196,0.773354407
2197,0.171308653
2198,0.754964478
2199,0.916400217
2200,0.109149043
2201,0.707497666
2202,0.802654155
2203,0.101715092
2204,0.749481581
2205,0.774145612
2206,0.383336337
2207,0.203543921
2208,0.792217994
2209,0.836141101
2210,0.233120924
2211,0.788830436
2212,0.788830436
2213,0.521644917
2214,0.237713919
2215,0.341870616
2216,0.914946319
2217,0.901020723
2218,0.257984559
2219,0.496004475
2220,0.247297174
2221,0.527228688
2222,0.723395209
2223,0.16163921
2224,0.891040937
2225,0.637514857
2226,0.104243862
2227,0.660465515
2228,0.732615348
2229,0.75807752
2230,0.673543279
2231,0.741707692
2232,0.383336337
2233,0.5329837
2234,0.330498604
2235,0.876831701
2236,0.867317062
2237,0.609976739
2238,0.414577812
2239,0.330498604
2240,0.741707692
2241,0.691362827
2242,0.919507298
2243,0.724497686
2244,0.383336337
2245,0.595566077
2246,0.80089849
2247,0.383336337
2248,0.552411849
2249,0.760656483
2250,0.651971548
2251,0.732607483
2252,0.561360605
2253,0.55204201
2254,0.617217213
2255,0.568570559
2256,0.730107544
2257,0.705848378
2258,0.782648125
2259,0.103890389
2260,0.850518247
2261,0.78589575
2262,0.769755184
2263,0.482974161
2264,0.182938146
2265,0.343977209
2266,0.870986209
2267,0.747886177
2268,0.262703253
2269,0.837056605
2270,0.288692468
2271,0.983842277
2272,0.383336337
2273,0.4147272
2274,0.741707692
2275,0.788830436
2276,0.58490415
2277,0.653144577
2278,0.389671643
2279,0.918552125
2280,0.147234801
2281,0.795730676
2282,0.252778756
2283,0.919154519
2284,0.383336337
2285,0.953448159
2286,0.882040414
2287,0.672488464
2288,0.362095855
2289,0.818186302
2290,0.936573694
2291,0.954860306
2292,0.176182907
2293,0.64420047
2294,0.648504738
2295,0.701800262
2296,0.76283432
2297,0.747018839
2298,0.937143549
2299,0.911903375
2300,0.054684822
2301,0.892139089
2302,0.514825409
2303,0.416924089
2304,0.384199955
2305,0.607298461
2306,0.109149043
2307,0.392579463
2308,0.162874426
2309,0.7421713
2310,0.323045031
2311,0.428553133
2312,0.823113573
2313,0.323045031
2314,0.153542695
2315,0.968429564
2316,0.40989154
2317,0.15837362
2318,0.788830436
2319,0.417227495
2320,0.561360605
2321,0.514825409
2322,0.954738055
2323,0.873431637
2324,0.885393605
2325,0.915142917
2326,0.290240568
2327,0.397054026
2328,0.743852588
2329,0.866126839
2330,0.383336337
2331,0.728125299
2332,0.840012701
2333,0.212621445
2334,0.303931049
2335,0.826634888
2336,0.580923544
2337,0.773688443
2338,0.682851699
2339,0.785698452
2340,0.058906923
2341,0.790096704
2342,0.773354407
2343,0.552261416
2344,0.849787835
2345,0.89777842
2346,0.936316908
2347,0.15837362
2348,0.808530446
2349,0.620146373
2350,0.264201729
2351,0.625010615
2352,0.484473415
2353,0.906116612
2354,0.708514378
2355,0.680939019
2356,0.747886177
2357,0.537488245
2358,0.907976192
2359,0.790868235
2360,0.491760241
2361,0.383336337
2362,0.173735339
2363,0.747886177
2364,0.173735339
2365,0.668569455
2366,0.864873256
2367,0.629661758
2368,0.942709304
2369,0.383336337
2370,0.565841595
2371,0.741707692
2372,0.819326629
2373,0.741707692
2374,0.854401532
2375,0.309095697
2376,0.367561156
2377,0.724679159
2378,0.78919152
2379,0.223247075
2380,0.425308731
2381,0.257065419
2382,0.93211282
2383,0.117867371
2384,0.719831569
2385,0.403935898
2386,0.727551662
2387,0.773354407
2388,0.740955422
2389,0.677661776
2390,0.716783456
2391,0.734178885
2392,0.704380903
2393,0.896415548
2394,0.09919825
2395,0.687937276
2396,0.597493944
2397,0.264201729
2398,0.643172745
2399,0.367561156
2400,0.214819936
2401,0.711018606
2402,0.626934446
2403,0.737632477
2404,0.653515911
2405,0.158683528
2406,0.778116928
2407,0.906116612
2408,0.870102003
2409,0.973459101
2410,0.762395971
2411,0.91709671
2412,0.337514773
2413,0.975351682
2414,0.630424382
2415,0.776072889
2416,0.85260547
2417,0.085060365
2418,0.741707692
2419,0.915835017
2420,0.058906923
2421,0.572518386
2422,0.579046213
2423,0.639327445
2424,0.187467207
2425,0.553429573
2426,0.802469574
2427,0.258408524
2428,0.921716876
2429,0.906116612
2430,0.142781484
2431,0.428398869
2432,0.905010252
2433,0.931701022
2434,0.987998487
2435,0.979877394
2436,0.622834286
2437,0.791856706
2438,0.798994707
2439,0.561360605
2440,0.632047069
2441,0.773321478
2442,0.23229975
2443,0.257065419
2444,0.63921054
2445,0.36320338
2446,0.726268896
2447,0.931421233
2448,0.377748283
2449,0.752307181
2450,0.945947051
2451,0.412809512
2452,0.9395032
2453,0.557871357
2454,0.788830436
2455,0.541739446
2456,0.859200449
2457,0.741707692
2458,0.548274679
2459,0.15837362
2460,0.654896766
2461,0.36187125
2462,0.25245585
2463,0.134735215
2464,0.119636912
2465,0.754781264
2466,0.817705908
2467,0.775892401
2468,0.775731874
2469,0.257065419
2470,0.0842448
2471,0.630307868
2472,0.855335128
2473,0.109149043
2474,0.615386796
2475,0.812943997
2476,0.660595767
2477,0.580923544
2478,0.839601789
2479,0.345168195
2480,0.423942474
2481,0.307717361
2482,0.152611352
2483,0.955971235
2484,0.285406124
2485,0.312764319
2486,0.775731874
2487,0.642521074
2488,0.729550634
2489,0.876755813
2490,0.915835017
2491,0.651977418
2492,0.961490749
2493,0.691556408
2494,0.749845712
2495,0.406921131
2496,0.893800693
2497,0.686041956
2498,0.532204099
2499,0.777400665
2500,0.40989154
2501,0.737632477
2502,0.561360605
2503,0.325618218
2504,0.755516559
2505,0.700927795
2506,0.360925761
2507,0.370129321
2508,0.101715092
2509,0.789837528
2510,0.651971548
2511,0.911903375
2512,0.054983022
2513,0.298451421
2514,0.158426952
2515,0.866249742
2516,0.654061558
2517,0.653003313
2518,0.849423737
2519,0.242933197
2520,0.356534767
2521,0.655818149
2522,0.561021914
2523,0.4674715
2524,0.104243862
2525,0.788147423
2526,0.741707692
2527,0.648030901
2528,0.92965176
2529,0.466047199
2530,0.741707692
2531,0.652492256
2532,0.148094651
2533,0.744490327
2534,0.341870616
2535,0.732615348
2536,0.884841734
2537,0.188408001
2538,0.101715092
2539,0.893800693
2540,0.678489337
2541,0.871634648
2542,0.771096179
2543,0.264201729
2544,0.788830436
2545,0.683612455
2546,0.771096179
2547,0.795372176
2548,0.802654155
2549,0.40989154
2550,0.572518386
2551,0.172520856
2552,0.913330869
2553,0.762395971
2554,0.198132481
2555,0.221366043
2556,0.732615348
2557,0.892322462
2558,0.607678191
2559,0.257895701
2560,0.445820969
2561,0.330498604
2562,0.542329447
2563,0.760384255
2564,0.619876055
2565,0.876239147
2566,0.383336337
2567,0.763171254
2568,0.113835807
2569,0.775731874
2570,0.335737998
2571,0.751905085
2572,0.798589893
2573,0.915142917
2574,0.520033983
2575,0.72042525
2576,0.792217994
